,y_pred
217,0.5827223247334499
218,0.35615979522473473
219,0.1430525677737059
220,0.22406286995285588
221,0.4262897987363668
222,0.2955820860004852
223,0.7111390672503888
224,0.6368450347119534
225,0.3802963446472581
226,0.7776624602787743
227,0.08925928511453671
228,0.4168076798991077
229,0.5381702911752966
230,0.3320077153938854
231,0.10977437506358353
232,0.05256488246120242
233,0.5206460867043734
234,0.43579177348226567
235,0.21018043244936235
236,0.2044876830132638
237,0.6851407231812092
238,0.0690113002425077
239,0.09594197303694432
240,0.16754954943926503
241,0.11056261119283636
242,0.10190696631123894
243,0.39380153907355686
244,0.8074477196361987
245,0.5284485996036761
246,0.11856912808537544
247,0.14259549468320878
248,0.16322819069640215
249,0.3376605865164778
250,0.5344443447185658
251,0.35628618779005905
252,0.44606325465573193
253,0.46693700322439513
254,0.21986719266712823
255,0.13039466091826793
256,0.18924266706893128
257,0.5709922580003639
258,0.289798854632771
259,0.04849258866533507
260,0.4630019498183905
261,0.11005393162730104
262,0.1779531472550135
263,0.2104378525881252
264,0.3221468405002815
265,0.26067762040806275
266,0.15053348494449625
267,0.14654274977740595
268,0.36738168331850013
269,0.25501833402443896
270,0.24578626522356292
271,0.7971821399906268
272,0.7494798968869223
273,0.16988713895915292
274,0.2187059732000568
275,0.21021432908348092
276,0.13395837832021165
277,0.18162554537863823
278,0.3072306240500548
279,0.25422342673045356
280,0.4849509062396745
281,0.38817815991159355
282,0.5765733903392931
283,0.12363423177696307
284,0.3577517603933308
285,0.7005490036293069
286,0.14812290568667602
287,0.519406411060205
288,0.2109141360381896
289,0.06229550271242556
290,0.18171491760943065
291,0.2726364067072592
292,0.6301450890016131
293,0.06711170981428727
294,0.14679924011948675
295,0.5711119656535324
296,0.09831461388913545
297,0.6785960778699878
298,0.4444369284365253
